Player,FG%,3P%,2P%,eFG%,FT%,PTS,Year,season_date
Omri Casspi,0.422,0.347,0.479,0.496,0.68,6.9,2014,2014-01-01
Isaiah Canaan,0.356,0.327,0.406,0.46,0.724,4.6,2014,2014-01-01
Patrick Beverley,0.414,0.361,0.473,0.509,0.814,10.2,2014,2014-01-01
Ömer Aşık,0.532,0.0,0.532,0.532,0.619,5.8,2014,2014-01-01
Cole Aldrich,0.541,0.0,0.541,0.541,0.867,2.0,2014,2014-01-01
Nikola Vučević,0.507,0.0,0.507,0.507,0.766,14.2,2014,2014-01-01
Carrick Felix,0.5,0.4,0.556,0.571,0.75,2.7,2014,2014-01-01
Troy Daniels,0.484,0.48,0.5,0.677,0.0,8.4,2014,2014-01-01
Scotty Hopson,0.0,0.0,0.0,0.0,0.5,0.5,2014,2014-01-01
Evan Fournier,0.419,0.376,0.453,0.501,0.756,8.4,2014,2014-01-01
Jan Veselý,0.514,0.0,0.514,0.514,0.339,3.6,2014,2014-01-01
Martell Webster,0.433,0.392,0.502,0.557,0.84,9.7,2014,2014-01-01
Hilton Armstrong,0.474,0.0,0.474,0.474,0.438,1.7,2014,2014-01-01
Trevor Ariza,0.456,0.407,0.509,0.562,0.772,14.4,2014,2014-01-01
Bradley Beal,0.419,0.402,0.426,0.479,0.788,17.1,2014,2014-01-01
Harrison Barnes,0.399,0.347,0.419,0.448,0.718,9.5,2014,2014-01-01
Steve Blake,0.377,0.376,0.378,0.489,0.767,6.9,2014,2014-01-01
Andrew Bogut,0.627,0.0,0.627,0.627,0.344,7.3,2014,2014-01-01
Jordan Crawford,0.415,0.316,0.471,0.472,0.864,11.0,2014,2014-01-01
Stephen Curry,0.471,0.424,0.509,0.566,0.885,24.0,2014,2014-01-01
Draymond Green,0.407,0.333,0.449,0.467,0.667,6.2,2014,2014-01-01
Andre Iguodala,0.48,0.354,0.558,0.548,0.652,9.3,2014,2014-01-01
Ognjen Kuzmić,0.385,0.0,0.385,0.385,0.455,0.7,2014,2014-01-01
David Lee,0.523,0.0,0.523,0.523,0.78,18.2,2014,2014-01-01
Nemanja Nedović,0.205,0.167,0.238,0.244,0.875,1.1,2014,2014-01-01
Jermaine O'Neal,0.504,0.0,0.504,0.504,0.75,7.9,2014,2014-01-01
Marreese Speights,0.441,0.258,0.455,0.45,0.821,6.4,2014,2014-01-01
Klay Thompson,0.444,0.417,0.464,0.533,0.795,18.4,2014,2014-01-01
Kenneth Faried,0.545,0.0,0.547,0.545,0.65,13.7,2014,2014-01-01
Jarrett Jack,0.41,0.341,0.435,0.455,0.839,9.5,2014,2014-01-01
Sergey Karasev,0.343,0.211,0.5,0.4,0.9,1.7,2014,2014-01-01
C.J. Miles,0.435,0.393,0.48,0.537,0.853,9.9,2014,2014-01-01
Arinze Onuaku,0.2,0.0,0.2,0.2,0.5,0.6,2014,2014-01-01
Tristan Thompson,0.477,0.0,0.478,0.477,0.693,11.7,2014,2014-01-01
John Wall,0.433,0.351,0.458,0.473,0.805,19.3,2014,2014-01-01
Anderson Varejão,0.495,0.0,0.502,0.495,0.681,8.4,2014,2014-01-01
Tyler Zeller,0.538,0.0,0.54,0.538,0.719,5.7,2014,2014-01-01
Trevor Booker,0.551,0.0,0.554,0.551,0.618,6.8,2014,2014-01-01
Wilson Chandler,0.416,0.348,0.478,0.499,0.724,13.6,2014,2014-01-01
J.J. Hickson,0.508,0.0,0.514,0.508,0.517,11.8,2014,2014-01-01
Aaron Brooks,0.401,0.387,0.411,0.484,0.874,9.0,2014,2014-01-01
Darrell Arthur,0.395,0.375,0.399,0.424,0.855,5.9,2014,2014-01-01
Dion Waiters,0.433,0.368,0.455,0.479,0.685,15.9,2014,2014-01-01
Chris Singleton,0.373,0.368,0.375,0.425,0.72,3.0,2014,2014-01-01
Kevin Séraphin,0.505,0.0,0.505,0.505,0.871,4.7,2014,2014-01-01
Glen Rice Jr.,0.297,0.294,0.3,0.365,0.714,2.9,2014,2014-01-01
Victor Oladipo,0.419,0.327,0.448,0.458,0.78,13.8,2014,2014-01-01
Ronnie Price,0.304,0.209,0.388,0.353,0.692,2.4,2014,2014-01-01
Jeremy Tyler,0.517,0.0,0.517,0.517,0.542,3.6,2014,2014-01-01
Amar'E Stoudemire,0.557,0.0,0.557,0.557,0.739,11.9,2014,2014-01-01
J.R. Smith,0.415,0.394,0.436,0.514,0.652,14.5,2014,2014-01-01
Chris Smith,0.0,0.0,0.0,0.0,0.0,0.0,2014,2014-01-01
Kyle O'Quinn,0.501,0.0,0.505,0.501,0.687,6.2,2014,2014-01-01
Chris Smith,0.0,0.0,0.0,0.0,0.0,0.0,2014,2014-01-01
Ty Lawson,0.431,0.356,0.455,0.475,0.798,17.6,2014,2014-01-01
Javale Mcgee,0.447,0.0,0.447,0.447,1.0,7.0,2014,2014-01-01
Quincy Miller,0.367,0.319,0.395,0.426,0.709,4.9,2014,2014-01-01
Timofey Mozgov,0.523,0.167,0.539,0.527,0.754,9.4,2014,2014-01-01
Anthony Randolph,0.386,0.295,0.435,0.438,0.754,4.8,2014,2014-01-01
Nate Robinson,0.428,0.377,0.463,0.504,0.835,10.4,2014,2014-01-01
Iman Shumpert,0.378,0.333,0.418,0.457,0.746,6.7,2014,2014-01-01
Randy Foye,0.413,0.38,0.456,0.521,0.849,13.2,2014,2014-01-01
Andrew Nicholson,0.429,0.315,0.459,0.462,0.825,5.7,2014,2014-01-01
E'Twaun Moore,0.428,0.354,0.468,0.49,0.765,6.3,2014,2014-01-01
Otto Porter Jr.,0.363,0.19,0.414,0.385,0.667,2.1,2014,2014-01-01
Andre Miller,0.459,0.524,0.452,0.483,0.779,4.9,2014,2014-01-01
Nenê,0.503,0.2,0.506,0.504,0.583,14.2,2014,2014-01-01
Al Harrington,0.396,0.34,0.449,0.478,0.771,6.6,2014,2014-01-01
Marcin Gortat,0.542,1.0,0.541,0.542,0.686,13.2,2014,2014-01-01
Drew Gooden,0.531,0.412,0.548,0.556,0.889,8.3,2014,2014-01-01
Jameer Nelson,0.394,0.348,0.444,0.485,0.857,12.1,2014,2014-01-01
Metta World Peace,0.397,0.315,0.448,0.457,0.625,4.8,2014,2014-01-01
Dewayne Dedmon,0.458,0.0,0.458,0.458,0.656,3.1,2014,2014-01-01
Maurice Harkless,0.464,0.383,0.502,0.525,0.594,7.4,2014,2014-01-01
Tobias Harris,0.464,0.254,0.508,0.486,0.807,14.6,2014,2014-01-01
Solomon Jones,0.353,0.0,0.353,0.353,0.5,1.3,2014,2014-01-01
Doron Lamb,0.394,0.4,0.386,0.506,0.806,3.6,2014,2014-01-01
Jason Maxiell,0.448,0.0,0.448,0.448,0.484,3.2,2014,2014-01-01
Arron Afflalo,0.459,0.427,0.473,0.522,0.815,18.2,2014,2014-01-01
Terrence Jones,0.542,0.307,0.581,0.564,0.605,12.1,2014,2014-01-01
Landry Fields,0.403,0.0,0.435,0.403,0.636,2.3,2014,2014-01-01
Donatas Motiejūnas,0.443,0.25,0.519,0.478,0.604,5.5,2014,2014-01-01
Dante Cunningham,0.464,0.0,0.468,0.464,0.567,6.3,2014,2014-01-01
Gorgui Dieng,0.498,1.0,0.496,0.5,0.634,4.8,2014,2014-01-01
Robbie Hummel,0.379,0.36,0.398,0.469,0.938,3.4,2014,2014-01-01
Othyus Jeffers,0.5,0.0,0.75,0.5,0.75,1.5,2014,2014-01-01
Kevin Love,0.457,0.376,0.502,0.524,0.821,26.1,2014,2014-01-01
Kevin Martin,0.43,0.387,0.448,0.486,0.891,19.1,2014,2014-01-01
Luc Mbah A Moute,0.451,0.235,0.472,0.461,0.687,3.5,2014,2014-01-01
Shabazz Muhammad,0.46,0.273,0.478,0.472,0.65,3.9,2014,2014-01-01
Nikola Peković,0.541,0.0,0.541,0.541,0.747,17.5,2014,2014-01-01
A.J. Price,0.413,0.273,0.542,0.478,0.0,1.6,2014,2014-01-01
Ricky Rubio,0.381,0.331,0.393,0.413,0.802,9.5,2014,2014-01-01
Alexey Shved,0.321,0.294,0.341,0.384,0.756,4.0,2014,2014-01-01
Ronny Turiaf,0.598,0.0,0.598,0.598,0.42,4.8,2014,2014-01-01
Steven Adams,0.503,0.0,0.503,0.503,0.581,3.3,2014,2014-01-01
Caron Butler,0.394,0.394,0.395,0.485,0.84,10.5,2014,2014-01-01
Nick Collison,0.556,0.235,0.58,0.564,0.71,4.2,2014,2014-01-01
Kevin Durant,0.503,0.391,0.549,0.56,0.873,32.0,2014,2014-01-01
Derek Fisher,0.391,0.384,0.402,0.512,0.775,5.2,2014,2014-01-01
Matt Barnes,0.438,0.343,0.549,0.53,0.733,9.9,2014,2014-01-01
Chase Budinger,0.394,0.35,0.433,0.476,0.821,6.7,2014,2014-01-01
Reggie Bullock,0.355,0.301,0.438,0.446,0.778,2.7,2014,2014-01-01
Corey Brewer,0.481,0.28,0.552,0.517,0.718,12.3,2014,2014-01-01
P.J. Tucker,0.431,0.387,0.45,0.491,0.776,9.4,2014,2014-01-01
Brandon Knight,0.422,0.325,0.466,0.473,0.802,17.9,2014,2014-01-01
Ersan İlyasova,0.409,0.282,0.446,0.441,0.823,11.2,2014,2014-01-01
John Henson,0.538,0.0,0.539,0.538,0.514,11.1,2014,2014-01-01
Giannis Antetokounmpo,0.414,0.347,0.44,0.463,0.683,6.8,2014,2014-01-01
Jeff Adrien,0.52,0.0,0.52,0.52,0.639,6.8,2014,2014-01-01
Leandro Barbosa,0.427,0.28,0.462,0.454,0.795,7.5,2014,2014-01-01
Eric Bledsoe,0.477,0.357,0.517,0.522,0.772,17.7,2014,2014-01-01
Dionte Christmas,0.355,0.29,0.419,0.427,0.75,2.3,2014,2014-01-01
Goran Dragić,0.505,0.408,0.542,0.561,0.76,20.3,2014,2014-01-01
Channing Frye,0.432,0.37,0.509,0.535,0.821,11.1,2014,2014-01-01
Archie Goodwin,0.455,0.139,0.542,0.47,0.673,3.7,2014,2014-01-01
Gerald Green,0.445,0.4,0.492,0.547,0.848,15.8,2014,2014-01-01
Viacheslav Kravtsov,0.533,0.0,0.533,0.533,0.5,1.0,2014,2014-01-01
Alex Len,0.423,0.0,0.423,0.423,0.645,2.0,2014,2014-01-01
Marcus Morris,0.442,0.381,0.483,0.518,0.761,9.7,2014,2014-01-01
Markieff Morris,0.486,0.315,0.512,0.507,0.792,13.8,2014,2014-01-01
Miles Plumlee,0.517,0.0,0.517,0.517,0.561,8.1,2014,2014-01-01
Shavlik Randolph,0.5,0.0,0.5,0.5,0.545,1.4,2014,2014-01-01
Ish Smith,0.423,0.043,0.457,0.425,0.564,3.7,2014,2014-01-01
J.J. Barea,0.387,0.316,0.426,0.443,0.79,8.4,2014,2014-01-01
O.J. Mayo,0.407,0.37,0.433,0.484,0.864,11.7,2014,2014-01-01
Darren Collison,0.467,0.376,0.501,0.518,0.857,11.4,2014,2014-01-01
Glen Davis,0.457,0.364,0.459,0.46,0.693,9.4,2014,2014-01-01
Perry Jones,0.459,0.361,0.508,0.519,0.667,3.5,2014,2014-01-01
Jeremy Lamb,0.432,0.356,0.483,0.504,0.797,8.5,2014,2014-01-01
Kendrick Perkins,0.451,0.0,0.453,0.451,0.552,3.4,2014,2014-01-01
Andre Roberson,0.485,0.154,0.564,0.5,0.7,1.9,2014,2014-01-01
Thabo Sefolosha,0.415,0.316,0.495,0.485,0.768,6.3,2014,2014-01-01
Mustafa Shakur,0.0,0.0,0.0,0.0,0.5,0.3,2014,2014-01-01
Hasheem Thabeet,0.565,0.0,0.565,0.565,0.2,1.2,2014,2014-01-01
Russell Westbrook,0.437,0.318,0.482,0.48,0.826,21.8,2014,2014-01-01
Reggie Williams,0.556,0.333,0.667,0.611,0.0,3.7,2014,2014-01-01
Reggie Williams,0.556,0.333,0.667,0.611,0.0,3.7,2014,2014-01-01
Meyers Leonard,0.451,0.0,0.482,0.451,0.762,2.5,2014,2014-01-01
Damian Lillard,0.424,0.394,0.447,0.508,0.871,20.7,2014,2014-01-01
Robin Lopez,0.551,0.0,0.552,0.551,0.818,11.1,2014,2014-01-01
Wesley Matthews,0.441,0.393,0.49,0.541,0.837,16.4,2014,2014-01-01
Cj Mccollum,0.416,0.375,0.449,0.5,0.676,5.3,2014,2014-01-01
Dorell Wright,0.374,0.342,0.442,0.49,0.754,5.0,2014,2014-01-01
Mo Williams,0.417,0.369,0.441,0.478,0.876,9.7,2014,2014-01-01
Earl Watson,0.273,0.286,0.25,0.364,1.0,0.5,2014,2014-01-01
Thomas Robinson,0.481,0.0,0.483,0.481,0.564,4.8,2014,2014-01-01
Reggie Jackson,0.44,0.339,0.477,0.485,0.893,13.1,2014,2014-01-01
Jamal Crawford,0.416,0.361,0.46,0.496,0.866,18.6,2014,2014-01-01
Royal Ivey,0.0,0.0,0.0,0.0,0.0,0.0,2014,2014-01-01
Ryan Gomes,0.375,0.0,0.5,0.375,0.0,1.2,2014,2014-01-01
Jared Dudley,0.438,0.36,0.518,0.529,0.655,6.9,2014,2014-01-01
Danny Granger,0.378,0.336,0.408,0.448,0.94,8.2,2014,2014-01-01
Willie Green,0.376,0.339,0.407,0.452,0.824,5.0,2014,2014-01-01
Blake Griffin,0.528,0.273,0.537,0.533,0.715,24.1,2014,2014-01-01
Ryan Hollins,0.736,0.0,0.736,0.736,0.625,2.3,2014,2014-01-01
Stephen Jackson,0.231,0.071,0.417,0.25,0.5,1.7,2014,2014-01-01
Antawn Jamison,0.315,0.195,0.412,0.359,0.72,3.8,2014,2014-01-01
Deandre Jordan,0.676,0.0,0.676,0.676,0.428,10.4,2014,2014-01-01
Chris Paul,0.467,0.368,0.498,0.511,0.855,19.1,2014,2014-01-01
J.J. Redick,0.455,0.395,0.507,0.546,0.915,15.2,2014,2014-01-01
Hedo Türkoğlu,0.385,0.44,0.339,0.486,0.5,3.0,2014,2014-01-01
Sasha Vujačić,0.4,0.5,0.333,0.5,0.0,2.5,2014,2014-01-01
Maalik Wayns,0.5,0.0,0.5,0.5,0.0,1.0,2014,2014-01-01
Lamarcus Aldridge,0.458,0.2,0.461,0.459,0.822,23.2,2014,2014-01-01
Will Barton,0.417,0.303,0.447,0.449,0.813,4.0,2014,2014-01-01
Nicolas Batum,0.465,0.361,0.566,0.554,0.803,13.0,2014,2014-01-01
Victor Claver,0.405,0.167,0.583,0.44,0.909,2.2,2014,2014-01-01
Allen Crabbe,0.364,0.429,0.316,0.455,0.75,2.2,2014,2014-01-01
Joel Freeland,0.475,0.0,0.481,0.475,0.69,3.3,2014,2014-01-01
Serge Ibaka,0.536,0.383,0.546,0.548,0.784,15.1,2014,2014-01-01
Khris Middleton,0.44,0.414,0.454,0.511,0.861,12.1,2014,2014-01-01
Tony Mitchell,0.6,0.0,0.75,0.6,0.0,2.0,2014,2014-01-01
Tony Mitchell,0.6,0.0,0.75,0.6,0.0,2.0,2014,2014-01-01
Boris Diaw,0.521,0.402,0.549,0.559,0.739,9.1,2014,2014-01-01
Tim Duncan,0.49,0.0,0.493,0.49,0.731,15.1,2014,2014-01-01
Manu Ginóbili,0.469,0.349,0.553,0.541,0.851,12.3,2014,2014-01-01
Danny Green,0.432,0.415,0.46,0.562,0.794,9.1,2014,2014-01-01
Damion James,0.222,0.0,0.286,0.222,1.0,1.2,2014,2014-01-01
Cory Joseph,0.475,0.316,0.502,0.498,0.823,5.0,2014,2014-01-01
Kawhi Leonard,0.522,0.379,0.579,0.576,0.802,12.8,2014,2014-01-01
Patty Mills,0.464,0.425,0.5,0.565,0.89,10.2,2014,2014-01-01
Tony Parker,0.499,0.373,0.509,0.513,0.811,16.7,2014,2014-01-01
Tiago Splitter,0.523,0.0,0.528,0.523,0.699,8.2,2014,2014-01-01
Greivis Vásquez,0.421,0.377,0.455,0.504,0.88,9.6,2014,2014-01-01
Jonas Valančiūnas,0.531,0.0,0.532,0.531,0.762,11.3,2014,2014-01-01
Julyan Stone,0.412,0.25,0.556,0.471,0.667,0.9,2014,2014-01-01
John Salmons,0.363,0.387,0.348,0.439,0.769,5.2,2014,2014-01-01
Terrence Ross,0.423,0.395,0.458,0.531,0.837,10.9,2014,2014-01-01
Patrick Patterson,0.46,0.364,0.503,0.516,0.704,8.5,2014,2014-01-01
Steve Novak,0.411,0.426,0.333,0.589,1.0,3.3,2014,2014-01-01
Kyle Lowry,0.423,0.38,0.46,0.511,0.813,17.9,2014,2014-01-01
Amir Johnson,0.562,0.303,0.593,0.578,0.636,10.4,2014,2014-01-01
Austin Daye,0.353,0.324,0.387,0.441,0.6,3.0,2014,2014-01-01
Chuck Hayes,0.431,0.0,0.434,0.431,0.8,2.2,2014,2014-01-01
Matt Bonner,0.445,0.429,0.47,0.573,0.75,3.2,2014,2014-01-01
Aron Baynes,0.436,0.0,0.436,0.436,0.905,3.0,2014,2014-01-01
Chandler Parsons,0.472,0.37,0.528,0.538,0.742,16.6,2014,2014-01-01
Josh Powell,0.333,0.0,0.333,0.333,0.0,4.0,2014,2014-01-01
Greg Smith,0.643,0.0,0.643,0.643,0.4,3.5,2014,2014-01-01
David West,0.488,0.267,0.491,0.49,0.789,14.0,2014,2014-01-01
C.J. Watson,0.437,0.366,0.492,0.516,0.784,6.6,2014,2014-01-01
Evan Turner,0.425,0.321,0.444,0.45,0.813,14.0,2014,2014-01-01
Lance Stephenson,0.491,0.352,0.545,0.54,0.711,13.8,2014,2014-01-01
Donald Sloan,0.376,0.238,0.453,0.419,0.6,2.3,2014,2014-01-01
Luis Scola,0.47,0.143,0.474,0.471,0.728,7.6,2014,2014-01-01
Ian Mahinmi,0.481,0.0,0.484,0.481,0.621,3.5,2014,2014-01-01
Solomon Hill,0.425,0.304,0.588,0.513,0.857,1.7,2014,2014-01-01
George Hill,0.442,0.365,0.497,0.519,0.807,10.3,2014,2014-01-01
Roy Hibbert,0.439,0.4,0.439,0.44,0.77,10.8,2014,2014-01-01
Paul George,0.424,0.364,0.458,0.49,0.864,21.7,2014,2014-01-01
Chris Copeland,0.47,0.418,0.579,0.611,0.714,3.7,2014,2014-01-01
Andrew Bynum,0.418,0.0,0.418,0.418,0.755,8.7,2014,2014-01-01
Rasual Butler,0.464,0.419,0.521,0.582,0.571,2.7,2014,2014-01-01
Lavoy Allen,0.447,0.154,0.46,0.45,0.66,4.7,2014,2014-01-01
Jeff Ayres,0.58,0.0,0.58,0.58,0.691,3.3,2014,2014-01-01
Marco Belinelli,0.485,0.43,0.525,0.576,0.847,11.4,2014,2014-01-01
Tyler Hansbrough,0.474,0.0,0.479,0.474,0.681,4.9,2014,2014-01-01
Demar Derozan,0.429,0.305,0.451,0.452,0.824,22.7,2014,2014-01-01
Nando De Colo,0.418,0.34,0.46,0.477,0.886,3.8,2014,2014-01-01
Chris Kaman,0.509,0.0,0.513,0.509,0.765,10.4,2014,2014-01-01
Wesley Johnson,0.425,0.369,0.466,0.502,0.792,9.1,2014,2014-01-01
Jordan Hill,0.549,0.0,0.55,0.549,0.685,9.7,2014,2014-01-01
Xavier Henry,0.417,0.346,0.439,0.458,0.655,10.0,2014,2014-01-01
Manny Harris,0.4,0.35,0.42,0.45,0.833,8.1,2014,2014-01-01
Elias Harris,0.0,0.0,0.0,0.0,0.0,0.0,2014,2014-01-01
Pau Gasol,0.48,0.286,0.483,0.482,0.736,17.4,2014,2014-01-01
Jordan Farmar,0.415,0.438,0.397,0.511,0.746,10.1,2014,2014-01-01
Kobe Bryant,0.425,0.188,0.491,0.445,0.857,13.8,2014,2014-01-01
Marshon Brooks,0.456,0.52,0.44,0.508,0.727,4.5,2014,2014-01-01
Kent Bazemore,0.429,0.336,0.484,0.491,0.606,6.0,2014,2014-01-01
Chris Wright,0.6,0.0,0.618,0.6,0.4,6.0,2014,2014-01-01
Chris Wright,0.6,0.0,0.618,0.6,0.4,6.0,2014,2014-01-01
Nate Wolters,0.437,0.29,0.465,0.46,0.656,7.2,2014,2014-01-01
Ekpe Udoh,0.399,0.0,0.399,0.399,0.638,3.4,2014,2014-01-01
D.J. Stephens,0.429,0.0,0.429,0.429,1.0,2.3,2014,2014-01-01
Larry Sanders,0.469,0.0,0.472,0.469,0.473,7.7,2014,2014-01-01
Miroslav Raduljica,0.54,0.0,0.54,0.54,0.818,3.8,2014,2014-01-01
Zaza Pachulia,0.427,0.0,0.428,0.427,0.846,7.7,2014,2014-01-01
Ryan Kelly,0.423,0.338,0.476,0.488,0.815,8.0,2014,2014-01-01
Kendall Marshall,0.406,0.399,0.411,0.49,0.528,8.0,2014,2014-01-01
Jodie Meeks,0.463,0.401,0.514,0.554,0.857,15.7,2014,2014-01-01
Steve Nash,0.383,0.333,0.4,0.426,0.917,6.8,2014,2014-01-01
Dwight Buycks,0.313,0.294,0.323,0.365,0.889,3.1,2014,2014-01-01
Quincy Acy,0.468,0.267,0.492,0.482,0.66,2.7,2014,2014-01-01
Demarcus Cousins,0.496,0.0,0.499,0.496,0.726,22.7,2014,2014-01-01
Jared Cunningham,0.286,0.143,0.357,0.31,0.813,2.0,2014,2014-01-01
Reggie Evans,0.473,0.0,0.473,0.473,0.554,4.0,2014,2014-01-01
Rudy Gay,0.455,0.33,0.481,0.483,0.822,20.0,2014,2014-01-01
Aaron Gray,0.443,0.0,0.45,0.443,0.55,1.8,2014,2014-01-01
Orlando Johnson,0.319,0.191,0.409,0.358,0.731,2.2,2014,2014-01-01
Carl Landry,0.517,0.0,0.517,0.517,0.824,4.2,2014,2014-01-01
Jeremy Lin,0.446,0.358,0.492,0.508,0.823,12.5,2014,2014-01-01
Ray Mccallum,0.377,0.373,0.378,0.413,0.744,6.2,2014,2014-01-01
Hamady N'Diaye,0.333,0.0,0.333,0.333,0.0,0.4,2014,2014-01-01
Travis Outlaw,0.399,0.35,0.426,0.462,0.808,5.4,2014,2014-01-01
Isaiah Thomas,0.453,0.349,0.504,0.51,0.85,20.3,2014,2014-01-01
Jason Thompson,0.506,0.0,0.506,0.506,0.579,7.1,2014,2014-01-01
Royce White,0.0,0.0,0.0,0.0,0.0,0.0,2014,2014-01-01
Derrick Williams,0.427,0.263,0.47,0.454,0.718,8.0,2014,2014-01-01
Nick Young,0.435,0.386,0.468,0.511,0.825,17.9,2014,2014-01-01
Shawne Williams,0.38,0.326,0.492,0.49,0.7,5.6,2014,2014-01-01
Robert Sacre,0.477,0.0,0.477,0.477,0.681,5.4,2014,2014-01-01
Ben Mclemore,0.376,0.32,0.419,0.446,0.804,8.8,2014,2014-01-01
Lou Williams,0.4,0.342,0.45,0.48,0.849,10.4,2014,2014-01-01
Garrett Temple,0.362,0.207,0.402,0.383,0.698,1.8,2014,2014-01-01
Luke Ridnour,0.385,0.343,0.406,0.442,0.654,5.0,2014,2014-01-01
Marc Gasol,0.473,0.182,0.477,0.474,0.768,14.6,2014,2014-01-01
James Johnson,0.464,0.253,0.548,0.5,0.844,7.4,2014,2014-01-01
Kosta Koufos,0.495,0.0,0.495,0.495,0.645,6.4,2014,2014-01-01
Courtney Lee,0.48,0.371,0.531,0.539,0.884,9.6,2014,2014-01-01
Tony Snell,0.384,0.32,0.456,0.469,0.756,4.5,2014,2014-01-01
Tornike Shengelia,0.464,0.0,0.591,0.464,0.375,1.1,2014,2014-01-01
Derrick Rose,0.354,0.34,0.359,0.402,0.844,15.9,2014,2014-01-01
Joakim Noah,0.475,0.0,0.476,0.475,0.737,12.6,2014,2014-01-01
Erik Murphy,0.231,0.0,0.3,0.231,0.0,0.3,2014,2014-01-01
Gerald Wallace,0.504,0.297,0.584,0.546,0.465,5.1,2014,2014-01-01
Jared Sullinger,0.427,0.269,0.475,0.458,0.778,13.3,2014,2014-01-01
Rajon Rondo,0.403,0.289,0.442,0.44,0.627,11.7,2014,2014-01-01
Phil Pressey,0.308,0.264,0.34,0.364,0.644,2.8,2014,2014-01-01
Kelly Olynyk,0.466,0.351,0.5,0.506,0.811,8.7,2014,2014-01-01
Luke Babbitt,0.39,0.379,0.407,0.506,0.778,6.3,2014,2014-01-01
Chris Johnson,0.397,0.339,0.483,0.498,0.86,6.3,2014,2014-01-01
Kris Humphries,0.501,0.0,0.503,0.501,0.813,8.4,2014,2014-01-01
Jeff Green,0.412,0.341,0.448,0.469,0.795,16.9,2014,2014-01-01
Vítor Luiz Faverani,0.435,0.3,0.486,0.476,0.649,4.4,2014,2014-01-01
Avery Bradley,0.438,0.395,0.451,0.485,0.804,14.9,2014,2014-01-01
Keith Bogans,0.5,0.5,0.0,0.75,1.0,2.0,2014,2014-01-01
Vander Blue,0.5,0.0,0.667,0.5,0.2,1.7,2014,2014-01-01
Jerryd Bayless,0.402,0.358,0.425,0.464,0.797,9.3,2014,2014-01-01
Brandon Bass,0.486,0.333,0.487,0.487,0.858,11.1,2014,2014-01-01
Chris Babb,0.267,0.222,0.667,0.367,0.0,1.6,2014,2014-01-01
Joel Anthony,0.375,0.0,0.375,0.375,0.5,0.8,2014,2014-01-01
Nazr Mohammed,0.429,0.0,0.429,0.429,0.533,1.6,2014,2014-01-01
Cartier Martin,0.42,0.391,0.46,0.532,0.738,5.6,2014,2014-01-01
Mike James,0.238,0.2,0.25,0.262,0.0,1.0,2014,2014-01-01
Brandan Wright,0.677,0.0,0.677,0.677,0.726,9.1,2014,2014-01-01
Chris Johnson,0.397,0.339,0.483,0.498,0.86,6.3,2014,2014-01-01
Dirk Nowitzki,0.497,0.398,0.532,0.549,0.899,21.7,2014,2014-01-01
Ryan Anderson,0.438,0.409,0.463,0.532,0.952,19.8,2014,2014-01-01
Alexis Ajinça,0.546,0.0,0.548,0.546,0.836,5.9,2014,2014-01-01
Peyton Siva,0.316,0.28,0.344,0.377,0.733,2.3,2014,2014-01-01
Kyle Singler,0.447,0.382,0.492,0.525,0.826,9.6,2014,2014-01-01
Greg Monroe,0.497,0.0,0.497,0.497,0.657,15.2,2014,2014-01-01
Tony Mitchell,0.417,1.0,0.364,0.458,0.579,1.0,2014,2014-01-01
Tony Mitchell,0.417,1.0,0.364,0.458,0.579,1.0,2014,2014-01-01
Jonas Jerebko,0.471,0.419,0.5,0.546,0.729,4.2,2014,2014-01-01
Brandon Jennings,0.373,0.337,0.397,0.441,0.751,15.5,2014,2014-01-01
Josh Harrellson,0.463,0.387,0.51,0.537,0.714,2.9,2014,2014-01-01
Andre Drummond,0.623,0.0,0.625,0.623,0.418,13.5,2014,2014-01-01
Gigi Datome,0.351,0.179,0.466,0.387,0.8,2.4,2014,2014-01-01
Kentavious Caldwell-Pope,0.396,0.319,0.447,0.46,0.77,5.9,2014,2014-01-01
Will Bynum,0.428,0.323,0.446,0.451,0.802,8.7,2014,2014-01-01
Chauncey Billups,0.304,0.292,0.323,0.392,0.833,3.8,2014,2014-01-01
Marvin Williams,0.439,0.359,0.503,0.519,0.781,9.1,2014,2014-01-01
Al-Farouq Aminu,0.474,0.271,0.496,0.487,0.664,7.2,2014,2014-01-01
Jamaal Tinsley,0.2,0.067,0.6,0.225,0.0,1.1,2014,2014-01-01
Brandon Rush,0.333,0.34,0.326,0.422,0.6,2.1,2014,2014-01-01
John Lucas Iii,0.326,0.298,0.349,0.392,0.625,3.8,2014,2014-01-01
Richard Jefferson,0.45,0.409,0.484,0.544,0.741,10.1,2014,2014-01-01
Gordon Hayward,0.413,0.304,0.453,0.454,0.816,16.2,2014,2014-01-01
Mike Harris,0.475,0.0,0.492,0.475,0.963,4.2,2014,2014-01-01
Rudy Gobert,0.486,0.0,0.486,0.486,0.492,2.3,2014,2014-01-01
Diante Garrett,0.381,0.375,0.385,0.449,0.833,3.5,2014,2014-01-01
Enes Freedom,0.491,0.0,0.492,0.491,0.73,12.3,2014,2014-01-01
Derrick Favors,0.522,0.0,0.523,0.522,0.669,13.3,2014,2014-01-01
Jeremy Evans,0.527,0.0,0.53,0.527,0.68,6.1,2014,2014-01-01
Ian Clark,0.388,0.355,0.417,0.47,0.714,3.0,2014,2014-01-01
