Player,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,PTS,Year,Pts Won,season_date
Hakeem Olajuwon,4.9,9.8,0.498,0.0,0.0,0.0,4.9,9.8,0.499,0.498,2.1,3.4,0.621,11.9,2001,0.0,2001-01-01
Carlos Rogers,1.9,2.8,0.682,0.0,0.0,0.0,1.9,2.8,0.688,0.682,0.7,1.3,0.558,4.6,2001,0.0,2001-01-01
Maurice Taylor,5.7,11.6,0.489,0.0,0.1,0.0,5.7,11.5,0.492,0.489,1.7,2.3,0.735,13.0,2001,0.0,2001-01-01
Bruce Bowen,2.6,7.1,0.363,1.3,3.7,0.336,1.3,3.3,0.394,0.452,1.2,2.0,0.609,7.6,2001,0.0,2001-01-01
Anthony Carter,2.7,6.7,0.406,0.1,0.6,0.15,2.6,6.1,0.43,0.413,0.9,1.4,0.631,6.4,2001,0.0,2001-01-01
Duane Causwell,1.0,2.7,0.376,0.0,0.0,0.0,1.0,2.7,0.376,0.376,0.4,0.8,0.48,2.5,2001,0.0,2001-01-01
Cedric Ceballos,2.5,5.7,0.441,0.6,1.8,0.301,2.0,3.9,0.506,0.489,0.9,1.1,0.86,6.5,2001,0.0,2001-01-01
Ricky Davis,1.7,4.1,0.414,0.1,0.1,1.0,1.6,4.0,0.393,0.431,1.0,1.1,0.875,4.6,2001,0.0,2001-01-01
Todd Fuller,1.0,3.5,0.286,0.0,0.0,0.0,1.0,3.5,0.286,0.286,0.8,0.8,1.0,2.8,2001,0.0,2001-01-01
Brian Grant,5.9,12.3,0.479,0.0,0.0,0.0,5.9,12.3,0.48,0.479,3.4,4.3,0.797,15.2,2001,0.0,2001-01-01
A.C. Green,1.8,4.0,0.444,0.0,0.1,0.0,1.8,3.9,0.453,0.444,1.0,1.4,0.712,4.5,2001,0.0,2001-01-01
Tim Hardaway,5.3,13.5,0.392,2.5,6.7,0.366,2.8,6.8,0.417,0.482,1.9,2.4,0.801,14.9,2001,0.0,2001-01-01
Eddie House,2.1,4.9,0.421,0.4,1.1,0.345,1.7,3.8,0.443,0.46,0.5,0.7,0.686,5.0,2001,0.0,2001-01-01
Eddie Jones,6.2,13.8,0.445,1.4,3.8,0.378,4.7,10.0,0.471,0.497,3.6,4.3,0.844,17.4,2001,0.0,2001-01-01
Don Maclean,1.3,2.5,0.5,0.3,0.3,1.0,1.0,2.3,0.444,0.55,1.1,1.5,0.75,3.9,2001,0.0,2001-01-01
Dan Majerle,1.6,4.9,0.336,1.1,3.4,0.315,0.6,1.5,0.385,0.446,0.7,0.8,0.818,5.0,2001,0.0,2001-01-01
Anthony Mason,5.8,11.9,0.482,0.0,0.0,0.0,5.8,11.9,0.482,0.482,4.6,5.9,0.781,16.1,2001,1.0,2001-01-01
Alonzo Mourning,5.6,10.8,0.518,0.0,0.1,0.0,5.6,10.8,0.521,0.518,2.4,4.2,0.564,13.6,2001,0.0,2001-01-01
Jamal Robinson,0.5,3.7,0.136,0.0,0.3,0.0,0.5,3.3,0.15,0.136,0.0,0.0,0.0,1.0,2001,0.0,2001-01-01
Chris Whitney,3.1,8.0,0.387,1.6,4.2,0.375,1.5,3.8,0.401,0.486,1.7,1.9,0.894,9.5,2001,0.0,2001-01-01
Jahidi White,3.0,6.0,0.498,0.0,0.0,0.0,3.0,6.0,0.499,0.498,2.6,4.6,0.567,8.6,2001,0.0,2001-01-01
Loy Vaught,1.6,3.3,0.473,0.0,0.0,0.0,1.6,3.3,0.473,0.473,0.2,0.2,0.8,3.3,2001,0.0,2001-01-01
David Vanterpool,2.1,5.0,0.418,0.0,0.3,0.0,2.1,4.7,0.442,0.418,1.4,2.3,0.6,5.5,2001,0.0,2001-01-01
Mike Smith,1.1,3.5,0.322,0.2,1.1,0.167,0.9,2.4,0.39,0.347,0.6,0.9,0.625,3.0,2001,0.0,2001-01-01
Michael Smith,1.3,2.8,0.486,0.0,0.0,0.0,1.3,2.7,0.488,0.486,1.1,1.9,0.578,3.8,2001,0.0,2001-01-01
Muggsy Bogues,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,2001,0.0,2001-01-01
Soumaila Samake,0.5,1.4,0.375,0.0,0.0,0.0,0.5,1.4,0.375,0.375,0.3,0.7,0.417,1.4,2001,0.0,2001-01-01
Chucky Atkins,4.7,11.8,0.399,1.5,4.2,0.357,3.2,7.6,0.423,0.463,1.1,1.6,0.692,12.0,2001,0.0,2001-01-01
Cedric Henderson,1.9,4.8,0.389,0.0,0.1,0.125,1.8,4.6,0.398,0.391,0.5,0.8,0.652,4.3,2001,0.0,2001-01-01
Don Reid,1.3,2.2,0.566,0.0,0.0,0.0,1.3,2.2,0.566,0.566,0.7,1.2,0.613,3.2,2001,0.0,2001-01-01
Vonteego Cummings,2.7,7.8,0.344,0.7,2.2,0.336,2.0,5.7,0.348,0.391,1.2,1.8,0.681,7.3,2001,0.0,2001-01-01
John Coker,0.2,1.3,0.125,0.0,0.0,0.0,0.2,1.3,0.125,0.125,0.0,0.0,0.0,0.3,2001,0.0,2001-01-01
Corie Blount,1.9,4.3,0.442,0.0,0.1,0.25,1.9,4.2,0.448,0.446,0.8,1.2,0.614,4.6,2001,0.0,2001-01-01
Troy Hudson,1.7,5.0,0.336,0.3,1.5,0.202,1.4,3.5,0.392,0.366,1.1,1.4,0.817,4.8,2001,0.0,2001-01-01
Grant Hill,4.8,10.8,0.442,0.3,0.3,1.0,4.5,10.5,0.429,0.453,4.0,6.5,0.615,13.8,2001,0.0,2001-01-01
Pat Garrity,2.9,7.6,0.387,1.3,2.9,0.433,1.7,4.6,0.358,0.471,1.1,1.3,0.867,8.3,2001,0.0,2001-01-01
Michael Doleac,2.9,6.8,0.417,0.0,0.0,0.0,2.9,6.8,0.42,0.417,0.6,0.8,0.847,6.4,2001,0.0,2001-01-01
Andrew Declercq,1.6,2.9,0.554,0.0,0.0,0.0,1.6,2.9,0.554,0.554,0.7,1.2,0.573,3.9,2001,0.0,2001-01-01
Dee Brown,2.3,6.3,0.364,1.7,4.6,0.375,0.6,1.7,0.333,0.5,0.6,0.7,0.8,6.9,2001,0.0,2001-01-01
Dee Brown,2.3,6.3,0.364,1.7,4.6,0.375,0.6,1.7,0.333,0.5,0.6,0.7,0.8,6.9,2001,0.0,2001-01-01
Darrell Armstrong,5.5,13.4,0.412,1.9,5.4,0.355,3.6,8.0,0.451,0.484,2.9,3.3,0.884,15.9,2001,0.0,2001-01-01
John Amaechi,2.9,7.2,0.4,0.0,0.1,0.0,2.9,7.1,0.405,0.4,2.1,3.4,0.631,7.9,2001,0.0,2001-01-01
Cory Alexander,0.7,2.2,0.321,0.2,0.6,0.25,0.5,1.5,0.35,0.357,0.5,0.7,0.667,2.0,2001,0.0,2001-01-01
Bill Curley,1.3,2.4,0.532,0.1,0.1,0.5,1.2,2.3,0.533,0.543,0.6,1.0,0.632,3.2,2001,0.0,2001-01-01
Mookie Blaylock,4.6,11.6,0.396,1.1,3.3,0.324,3.5,8.3,0.424,0.441,0.8,1.1,0.697,11.0,2001,0.0,2001-01-01
Chris Webber,11.2,23.4,0.481,0.0,0.4,0.071,11.2,23.0,0.488,0.481,4.6,6.6,0.703,27.1,2001,521.0,2001-01-01
Hedo Türkoğlu,1.9,4.5,0.412,0.4,1.2,0.326,1.5,3.4,0.442,0.454,1.2,1.5,0.777,5.3,2001,0.0,2001-01-01
Peja Stojaković,7.5,15.9,0.47,1.9,4.8,0.4,5.5,11.1,0.501,0.531,3.6,4.2,0.856,20.4,2001,0.0,2001-01-01
Jabari Smith,1.2,2.4,0.5,0.0,0.0,0.0,1.2,2.4,0.5,0.5,0.4,0.7,0.667,2.9,2001,0.0,2001-01-01
Scot Pollard,2.4,5.1,0.468,0.0,0.0,0.0,2.4,5.1,0.471,0.468,1.7,2.2,0.749,6.5,2001,0.0,2001-01-01
Darrick Martin,0.9,2.5,0.382,0.5,0.9,0.519,0.5,1.6,0.306,0.474,1.0,1.1,0.886,3.3,2001,0.0,2001-01-01
Art Long,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,2001,0.0,2001-01-01
Bobby Jackson,2.9,6.7,0.439,0.5,1.3,0.375,2.4,5.3,0.455,0.476,0.8,1.1,0.739,7.2,2001,0.0,2001-01-01
Lawrence Funderburke,2.0,4.1,0.496,0.0,0.0,0.0,2.0,4.1,0.496,0.496,0.8,1.3,0.623,4.9,2001,0.0,2001-01-01
Vlade Divac,4.5,9.3,0.482,0.0,0.2,0.286,4.4,9.1,0.486,0.485,3.0,4.3,0.691,12.0,2001,0.0,2001-01-01
Doug Christie,3.8,9.7,0.395,1.2,3.1,0.376,2.7,6.6,0.403,0.454,3.5,3.9,0.897,12.3,2001,0.0,2001-01-01
Jon Barry,1.7,4.1,0.404,0.7,2.1,0.348,0.9,2.0,0.463,0.494,1.0,1.2,0.877,5.1,2001,0.0,2001-01-01
Nick Anderson,0.7,2.7,0.246,0.5,1.9,0.256,0.2,0.9,0.222,0.333,0.0,0.0,0.0,1.8,2001,0.0,2001-01-01
Jason Williams,3.6,9.0,0.407,1.3,4.0,0.315,2.4,4.9,0.483,0.478,0.8,1.0,0.789,9.4,2001,0.0,2001-01-01
Derek Anderson,5.0,12.1,0.416,1.2,3.1,0.399,3.8,9.0,0.422,0.467,4.2,4.9,0.851,15.5,2001,0.0,2001-01-01
Erick Dampier,2.9,7.3,0.401,0.0,0.0,0.0,2.9,7.3,0.404,0.401,1.6,2.9,0.532,7.4,2001,0.0,2001-01-01
Eric Williams,2.0,5.5,0.362,0.6,1.7,0.331,1.4,3.8,0.375,0.413,2.0,2.9,0.714,6.6,2001,0.0,2001-01-01
Terry Davis,0.6,1.3,0.48,0.0,0.0,0.0,0.6,1.3,0.48,0.48,0.5,1.2,0.409,1.7,2001,0.0,2001-01-01
Calbert Cheaney,1.1,3.3,0.333,0.0,0.0,0.0,1.1,3.3,0.333,0.333,0.1,0.2,0.5,2.3,2001,0.0,2001-01-01
Ryan Bowen,1.4,2.5,0.556,0.1,0.2,0.364,1.3,2.3,0.571,0.569,0.5,0.8,0.614,3.4,2001,0.0,2001-01-01
Tariq Abdul-Wahad,1.5,3.8,0.387,0.1,0.3,0.4,1.3,3.5,0.386,0.405,0.7,1.2,0.583,3.8,2001,0.0,2001-01-01
Ira Newble,0.8,2.0,0.382,0.1,0.3,0.444,0.6,1.7,0.37,0.418,0.3,0.6,0.5,2.0,2001,0.0,2001-01-01
Steve Kerr,1.2,2.9,0.421,0.6,1.4,0.429,0.6,1.5,0.415,0.525,0.3,0.3,0.933,3.3,2001,0.0,2001-01-01
Avery Johnson,2.4,5.5,0.447,0.0,0.1,0.167,2.4,5.3,0.452,0.448,0.7,1.1,0.683,5.6,2001,0.0,2001-01-01
Jaren Jackson,1.0,2.5,0.4,0.4,1.1,0.389,0.6,1.4,0.409,0.488,0.0,0.1,0.0,2.4,2001,0.0,2001-01-01
Danny Ferry,2.2,4.7,0.475,0.9,2.0,0.449,1.4,2.7,0.493,0.568,0.3,0.4,0.733,5.6,2001,0.0,2001-01-01
Sean Elliott,2.8,6.5,0.434,1.1,2.5,0.426,1.8,4.0,0.438,0.515,1.2,1.6,0.714,7.9,2001,0.0,2001-01-01
Tim Duncan,8.6,17.1,0.499,0.1,0.3,0.259,8.5,16.8,0.504,0.502,5.0,8.1,0.618,22.2,2001,706.0,2001-01-01
Derrick Dial,1.1,2.5,0.434,0.1,0.3,0.2,1.0,2.2,0.466,0.446,0.4,0.6,0.571,2.6,2001,0.0,2001-01-01
Antonio Daniels,3.5,7.4,0.468,0.9,2.3,0.404,2.5,5.1,0.496,0.531,1.5,2.0,0.776,9.4,2001,0.0,2001-01-01
Danny Fortson,4.8,8.3,0.58,0.0,0.0,0.0,4.8,8.3,0.58,0.58,7.0,9.0,0.778,16.7,2001,0.0,2001-01-01
Rubén Garcés,0.5,1.7,0.318,0.0,0.0,0.0,0.5,1.7,0.318,0.318,0.2,0.6,0.25,1.2,2001,0.0,2001-01-01
Tony Battie,2.7,5.0,0.537,0.0,0.1,0.0,2.7,5.0,0.545,0.537,1.1,1.7,0.638,6.5,2001,0.0,2001-01-01
Mark Blount,1.6,3.1,0.505,0.0,0.0,0.0,1.6,3.1,0.505,0.505,0.7,1.0,0.697,3.9,2001,0.0,2001-01-01
Randy Brown,1.9,4.4,0.422,0.0,0.1,0.0,1.9,4.3,0.427,0.422,0.4,0.7,0.575,4.1,2001,0.0,2001-01-01
James Robinson,0.7,1.8,0.364,0.3,0.8,0.4,0.3,1.0,0.333,0.455,0.0,0.0,0.0,1.7,2001,0.0,2001-01-01
Adrian Griffin,0.8,2.2,0.34,0.2,0.6,0.346,0.5,1.6,0.338,0.387,0.4,0.5,0.75,2.1,2001,0.0,2001-01-01
Chris Herren,1.2,3.8,0.302,0.6,2.2,0.291,0.5,1.6,0.317,0.385,0.4,0.5,0.75,3.3,2001,0.0,2001-01-01
Walter Mccarty,0.8,2.1,0.357,0.3,0.9,0.339,0.4,1.2,0.371,0.433,0.4,0.5,0.786,2.2,2001,0.0,2001-01-01
Jérôme Moïso,0.5,1.3,0.4,0.0,0.0,0.0,0.5,1.2,0.414,0.4,0.5,1.1,0.423,1.5,2001,0.0,2001-01-01
Milt Palacio,2.2,4.6,0.472,0.2,0.6,0.333,2.0,4.0,0.494,0.494,1.3,1.6,0.848,5.9,2001,0.0,2001-01-01
Paul Pierce,8.4,18.5,0.454,1.8,4.7,0.383,6.6,13.8,0.478,0.503,6.7,9.0,0.745,25.3,2001,5.0,2001-01-01
Vitaly Potapenko,3.0,6.4,0.476,0.0,0.0,0.0,3.0,6.4,0.476,0.476,1.4,1.9,0.728,7.5,2001,0.0,2001-01-01
Bryant Stith,3.1,7.8,0.401,1.2,3.1,0.376,2.0,4.7,0.417,0.475,2.2,2.7,0.845,9.7,2001,0.0,2001-01-01
Antoine Walker,8.8,21.2,0.413,2.7,7.4,0.367,6.0,13.8,0.439,0.478,3.1,4.3,0.716,23.4,2001,0.0,2001-01-01
Adonal Foyle,2.7,6.5,0.416,0.0,0.0,0.0,2.7,6.5,0.416,0.416,0.5,1.2,0.441,5.9,2001,0.0,2001-01-01
Donnell Harvey,0.4,0.8,0.571,0.0,0.0,0.0,0.4,0.8,0.571,0.571,0.3,0.9,0.375,1.2,2001,0.0,2001-01-01
Michael Dickerson,6.1,14.6,0.417,1.2,3.3,0.374,4.8,11.3,0.429,0.459,2.9,3.9,0.763,16.3,2001,0.0,2001-01-01
Kevin Edwards,1.2,3.7,0.329,0.1,0.4,0.263,1.1,3.3,0.338,0.344,0.9,1.2,0.811,3.5,2001,0.0,2001-01-01
Allan Houston,6.9,15.5,0.449,1.2,3.2,0.381,5.7,12.3,0.467,0.488,3.6,3.9,0.909,18.7,2001,0.0,2001-01-01
Larry Johnson,3.8,9.2,0.411,0.8,2.5,0.313,3.0,6.7,0.448,0.454,1.6,2.0,0.797,9.9,2001,0.0,2001-01-01
Travis Knight,0.2,1.2,0.189,0.0,0.0,0.0,0.2,1.2,0.192,0.189,0.2,0.4,0.5,0.6,2001,0.0,2001-01-01
Luc Longley,0.7,2.2,0.333,0.0,0.0,0.0,0.7,2.2,0.333,0.333,0.5,0.7,0.765,2.0,2001,0.0,2001-01-01
Lavor Postell,0.7,2.1,0.315,0.1,0.4,0.273,0.5,1.7,0.326,0.343,0.8,1.0,0.815,2.3,2001,0.0,2001-01-01
Glen Rice,4.4,10.0,0.44,1.1,2.8,0.389,3.3,7.2,0.46,0.495,2.1,2.4,0.852,12.0,2001,0.0,2001-01-01
Felton Spencer,0.7,1.1,0.6,0.0,0.0,0.0,0.7,1.1,0.6,0.6,0.8,1.4,0.6,2.2,2001,0.0,2001-01-01
Latrell Sprewell,6.8,15.8,0.43,0.5,1.8,0.304,6.3,14.1,0.446,0.447,3.6,4.6,0.783,17.7,2001,0.0,2001-01-01
Kurt Thomas,4.1,8.0,0.511,0.0,0.0,0.333,4.1,7.9,0.512,0.512,2.2,2.7,0.814,10.4,2001,0.0,2001-01-01
Charlie Ward,2.5,6.1,0.416,1.1,2.9,0.383,1.4,3.2,0.444,0.505,0.9,1.1,0.8,7.1,2001,0.0,2001-01-01
Derek Strong,1.6,4.2,0.385,0.0,0.0,0.0,1.6,4.1,0.388,0.385,1.0,1.3,0.757,4.2,2001,0.0,2001-01-01
Brian Skinner,1.6,4.1,0.398,0.0,0.0,0.0,1.6,4.1,0.398,0.398,0.8,1.5,0.542,4.1,2001,0.0,2001-01-01
Raja Bell,0.4,1.4,0.286,0.2,0.6,0.333,0.2,0.8,0.25,0.357,0.0,0.0,0.0,1.0,2001,0.0,2001-01-01
Wang Zhizhi,1.6,3.8,0.421,0.0,0.4,0.0,1.6,3.4,0.471,0.421,1.6,2.0,0.8,4.8,2001,0.0,2001-01-01
Rodney Buford,2.2,5.1,0.432,0.3,0.8,0.421,1.9,4.3,0.433,0.465,0.5,0.6,0.828,5.3,2001,0.0,2001-01-01
Tyrone Hill,3.7,7.7,0.474,0.0,0.0,0.0,3.7,7.7,0.474,0.474,2.3,3.6,0.63,9.6,2001,0.0,2001-01-01
Allen Iverson,10.7,25.5,0.42,1.4,4.3,0.32,9.4,21.2,0.441,0.447,8.2,10.1,0.814,31.1,2001,1121.0,2001-01-01
Jumaine Jones,1.9,4.2,0.444,0.3,0.9,0.333,1.6,3.3,0.474,0.48,0.6,0.8,0.755,4.7,2001,0.0,2001-01-01
George Lynch,3.3,7.5,0.445,0.2,0.7,0.263,3.2,6.8,0.463,0.457,1.5,2.1,0.719,8.4,2001,0.0,2001-01-01
Todd Macculloch,1.7,2.9,0.589,0.0,0.0,0.0,1.7,2.9,0.589,0.589,0.7,1.0,0.636,4.1,2001,0.0,2001-01-01
Aaron Mckie,4.4,9.4,0.473,0.7,2.2,0.312,3.8,7.2,0.524,0.511,2.0,2.6,0.768,11.6,2001,0.0,2001-01-01
Roshown Mcleod,4.1,9.5,0.437,0.1,0.6,0.091,4.1,8.9,0.461,0.44,1.3,1.5,0.882,9.6,2001,0.0,2001-01-01
Anthony Miller,0.3,0.5,0.5,0.0,0.0,0.0,0.3,0.5,0.5,0.5,0.0,0.0,0.0,0.5,2001,0.0,2001-01-01
Dikembe Mutombo,3.6,7.4,0.484,0.0,0.0,0.0,3.6,7.4,0.484,0.484,2.8,3.9,0.725,10.0,2001,0.0,2001-01-01
Kevin Ollie,1.1,2.7,0.396,0.0,0.0,0.333,1.1,2.7,0.397,0.398,0.9,1.3,0.708,3.1,2001,0.0,2001-01-01
Theo Ratliff,4.6,9.1,0.499,0.0,0.0,0.0,4.6,9.1,0.499,0.499,3.3,4.3,0.76,12.4,2001,0.0,2001-01-01
Pepe Sánchez,0.3,1.0,0.321,0.0,0.0,0.0,0.3,0.9,0.333,0.321,0.1,0.1,1.0,0.7,2001,0.0,2001-01-01
Eric Snow,3.6,8.7,0.418,0.1,0.4,0.263,3.5,8.3,0.425,0.424,2.4,3.1,0.792,9.8,2001,0.0,2001-01-01
Matt Geiger,2.5,6.4,0.393,0.0,0.1,0.0,2.5,6.3,0.396,0.393,1.1,1.5,0.685,6.1,2001,0.0,2001-01-01
Gary Trent,1.7,3.9,0.438,0.0,0.0,0.0,1.7,3.9,0.442,0.438,0.6,1.1,0.528,4.0,2001,0.0,2001-01-01
Dirk Nowitzki,7.2,15.2,0.474,1.8,4.8,0.387,5.4,10.5,0.513,0.534,5.5,6.6,0.838,21.8,2001,0.0,2001-01-01
Steve Nash,5.5,11.3,0.487,1.3,3.1,0.406,4.2,8.2,0.518,0.544,3.3,3.7,0.895,15.6,2001,0.0,2001-01-01
Damon Jones,2.4,5.9,0.409,1.2,3.3,0.364,1.2,2.6,0.465,0.51,0.5,0.7,0.712,6.5,2001,0.0,2001-01-01
Grant Long,2.1,4.8,0.439,0.1,0.2,0.267,2.1,4.6,0.447,0.445,1.7,2.4,0.713,6.0,2001,0.0,2001-01-01
Vin Baker,4.6,10.8,0.422,0.0,0.2,0.063,4.6,10.6,0.429,0.423,3.1,4.2,0.723,12.2,2001,0.0,2001-01-01
Brent Barry,3.0,6.0,0.494,1.6,3.4,0.476,1.3,2.6,0.517,0.63,1.3,1.5,0.816,8.8,2001,0.0,2001-01-01
Emanual Davis,2.1,5.1,0.418,0.8,2.0,0.394,1.3,3.1,0.435,0.497,0.7,0.9,0.818,5.8,2001,0.0,2001-01-01
Pervis Ellison,0.2,0.8,0.286,0.0,0.0,0.0,0.2,0.8,0.286,0.286,0.2,0.2,1.0,0.7,2001,0.0,2001-01-01
Patrick Ewing,3.7,8.7,0.43,0.0,0.0,0.0,3.7,8.6,0.431,0.43,2.2,3.2,0.685,9.6,2001,0.0,2001-01-01
Patrick Ewing,3.7,8.7,0.43,0.0,0.0,0.0,3.7,8.6,0.431,0.43,2.2,3.2,0.685,9.6,2001,0.0,2001-01-01
Rashard Lewis,5.5,11.4,0.48,1.6,3.7,0.432,3.9,7.7,0.503,0.55,2.3,2.7,0.826,14.8,2001,0.0,2001-01-01
Desmond Mason,2.4,5.6,0.431,0.2,0.9,0.269,2.2,4.8,0.46,0.451,0.9,1.2,0.736,5.9,2001,0.0,2001-01-01
Jelani Mccoy,2.0,3.8,0.523,0.0,0.0,0.0,2.0,3.8,0.523,0.523,0.6,1.3,0.441,4.5,2001,0.0,2001-01-01
Olumide Oyedeji,0.6,1.2,0.486,0.0,0.0,0.0,0.6,1.2,0.486,0.486,0.3,0.4,0.75,1.5,2001,0.0,2001-01-01
Ruben Patterson,4.9,9.9,0.494,0.0,0.5,0.056,4.8,9.4,0.516,0.495,3.2,4.8,0.681,13.0,2001,0.0,2001-01-01
Gary Payton,9.2,20.1,0.456,1.3,3.4,0.375,7.9,16.7,0.472,0.488,3.4,4.5,0.766,23.1,2001,0.0,2001-01-01
Shammond Williams,2.3,5.3,0.438,0.9,1.9,0.459,1.4,3.4,0.426,0.52,1.2,1.4,0.875,6.8,2001,0.0,2001-01-01
David Wingate,3.0,3.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,2001,0.0,2001-01-01
Rubén Wolkowyski,0.7,2.3,0.316,0.0,0.1,0.0,0.7,2.3,0.325,0.316,0.7,1.0,0.735,2.2,2001,0.0,2001-01-01
Tony Massenburg,1.8,3.8,0.462,0.0,0.0,0.0,1.8,3.8,0.462,0.462,0.9,1.3,0.7,4.5,2001,0.0,2001-01-01
Brent Price,0.5,1.8,0.273,0.2,0.7,0.25,0.3,1.2,0.286,0.318,1.0,1.2,0.857,2.2,2001,0.0,2001-01-01
Bryant Reeves,3.4,7.4,0.46,0.0,0.1,0.25,3.4,7.3,0.462,0.461,1.5,1.9,0.796,8.3,2001,0.0,2001-01-01
Erick Strickland,1.6,5.3,0.303,0.6,1.9,0.316,1.0,3.4,0.297,0.36,1.4,1.6,0.861,5.2,2001,0.0,2001-01-01
Stromile Swift,1.9,4.2,0.451,0.0,0.1,0.0,1.9,4.2,0.457,0.451,1.1,1.8,0.603,4.9,2001,0.0,2001-01-01
Doug West,0.7,2.5,0.289,0.0,0.1,0.0,0.7,2.4,0.306,0.289,0.4,0.5,0.857,1.9,2001,0.0,2001-01-01
Juwan Howard,7.2,15.0,0.479,0.0,0.0,0.0,7.2,15.0,0.48,0.479,3.7,4.7,0.773,18.0,2001,0.0,2001-01-01
Vernon Maxwell,1.7,5.2,0.327,0.8,2.6,0.306,0.9,2.6,0.348,0.404,0.5,0.7,0.656,4.7,2001,0.0,2001-01-01
Rick Brunson,0.8,2.5,0.333,0.1,0.6,0.143,0.7,1.8,0.4,0.352,0.4,0.7,0.533,2.1,2001,0.0,2001-01-01
Marcus Camby,4.8,9.2,0.524,0.0,0.1,0.125,4.8,9.1,0.53,0.525,2.4,3.6,0.667,12.0,2001,0.0,2001-01-01
Othella Harrington,3.3,6.9,0.487,0.0,0.0,0.0,3.3,6.8,0.49,0.487,2.3,3.0,0.763,9.0,2001,0.0,2001-01-01
Eduardo Nájera,1.5,2.8,0.523,0.0,0.1,0.333,1.4,2.7,0.528,0.527,0.4,0.8,0.424,3.3,2001,0.0,2001-01-01
Anthony Goldwire,1.5,4.0,0.375,0.5,1.7,0.265,1.1,2.3,0.457,0.431,0.7,0.9,0.765,4.1,2001,0.0,2001-01-01
Eric Montross,1.0,2.6,0.406,0.0,0.0,0.0,1.0,2.6,0.406,0.406,0.1,0.6,0.258,2.2,2001,0.0,2001-01-01
Chris Carr,1.5,3.2,0.473,0.5,1.1,0.459,1.0,2.1,0.48,0.549,1.3,1.7,0.767,4.8,2001,0.0,2001-01-01
Garth Joseph,0.3,1.3,0.2,0.0,0.0,0.0,0.3,1.3,0.2,0.2,0.0,0.5,0.0,0.5,2001,0.0,2001-01-01
Ray Allen,7.7,16.0,0.48,2.5,5.7,0.433,5.2,10.3,0.506,0.557,4.2,4.8,0.888,22.0,2001,7.0,2001-01-01
Shawn Marion,7.1,14.7,0.48,0.3,1.0,0.256,6.8,13.6,0.497,0.489,3.0,3.7,0.81,17.3,2001,0.0,2001-01-01
Jason Kidd,5.9,14.2,0.411,0.9,3.0,0.297,5.0,11.2,0.442,0.443,4.3,5.2,0.814,16.9,2001,18.0,2001-01-01
Anfernee Hardaway,3.8,9.0,0.417,0.5,2.0,0.25,3.3,7.0,0.464,0.444,1.8,2.8,0.636,9.8,2001,0.0,2001-01-01
Tom Gugliotta,2.6,6.7,0.392,0.1,0.2,0.25,2.6,6.5,0.397,0.396,1.1,1.4,0.792,6.4,2001,0.0,2001-01-01
Mario Elie,1.5,3.6,0.423,0.5,1.5,0.36,1.0,2.1,0.466,0.496,0.8,1.0,0.797,4.4,2001,0.0,2001-01-01
Chris Dudley,0.5,1.4,0.397,0.0,0.0,0.0,0.5,1.4,0.397,0.397,0.3,0.7,0.389,1.4,2001,0.0,2001-01-01
Tony Delk,4.7,11.3,0.415,0.7,2.0,0.321,4.0,9.2,0.436,0.444,2.3,2.9,0.787,12.3,2001,0.0,2001-01-01
Vinny Del Negro,1.6,3.6,0.453,0.0,0.2,0.077,1.6,3.4,0.475,0.455,0.6,0.7,0.932,3.9,2001,0.0,2001-01-01
Bob Sura,3.8,9.8,0.39,0.9,3.2,0.273,2.9,6.5,0.448,0.435,2.5,3.6,0.714,11.1,2001,0.0,2001-01-01
Chris Porter,3.4,8.7,0.389,0.0,0.1,0.0,3.4,8.6,0.393,0.389,1.8,2.8,0.667,8.6,2001,0.0,2001-01-01
Kenny Anderson,2.7,6.9,0.388,0.3,1.0,0.333,2.3,5.9,0.397,0.412,1.8,2.2,0.831,7.5,2001,0.0,2001-01-01
Chris Mills,4.7,12.7,0.372,0.5,1.7,0.28,4.3,11.1,0.386,0.39,2.1,2.4,0.861,12.0,2001,0.0,2001-01-01
Paul Mcpherson,2.0,3.9,0.505,0.0,0.2,0.167,1.9,3.7,0.525,0.509,0.8,1.1,0.724,4.8,2001,0.0,2001-01-01
Randy Livingston,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2001,0.0,2001-01-01
Adam Keefe,1.0,2.4,0.403,0.0,0.0,0.333,0.9,2.3,0.404,0.406,0.6,0.9,0.619,2.5,2001,0.0,2001-01-01
Antawn Jamison,9.8,22.1,0.442,0.8,2.5,0.302,9.0,19.6,0.459,0.459,4.7,6.5,0.715,24.9,2001,0.0,2001-01-01
Kevin Willis,3.9,8.8,0.441,0.0,0.1,0.167,3.9,8.8,0.443,0.441,1.4,1.9,0.769,9.3,2001,0.0,2001-01-01
Nick Van Exel,6.5,15.7,0.414,1.9,5.0,0.377,4.6,10.6,0.431,0.474,2.9,3.5,0.819,17.7,2001,0.0,2001-01-01
